duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre,key,mode,time_signature,explicit,popularity
244067,0.62,0.668,-5.719,0.0305,0.088,0.0,0.362,0.183,118.013,acoustic,9,1,4,0,69
147960,0.588,0.572,-7.853,0.0259,0.624,0.000661,0.0732,0.757,134.923,bluegrass,7,1,4,0,23
216476,0.594,0.644,-4.996,0.0387,0.395,7.49e-05,0.109,0.393,150.096,ska,5,1,4,0,33
343480,0.42,0.646,-7.615,0.032,0.105,0.0153,0.0609,0.877,142.209,bluegrass,7,1,3,0,23
161004,0.606,0.735,-4.676,0.0349,0.0738,0.0,0.243,0.604,81.997,country,11,0,4,0,1
144163,0.739,0.269,-15.132,0.0684,0.794,0.914,0.1,0.11,143.454,study,3,1,4,0,43
200470,0.534,0.452,-6.934,0.0691,0.56,3.53e-06,0.128,0.511,113.232,alternative,11,0,5,0,5
145373,0.459,0.717,-8.16,0.0487,0.00159,0.793,0.213,0.673,157.436,alt-rock,11,0,3,0,45
176493,0.129,0.295,-14.716,0.0493,0.608,0.896,0.0476,0.0433,76.947,disney,1,1,3,0,20
187146,0.605,0.822,-4.833,0.0438,0.00671,0.134,0.147,0.288,167.997,rock,0,1,4,0,85
134573,0.41,0.63,-5.724,0.0503,0.454,0.0818,0.0835,0.744,177.334,bluegrass,11,1,4,0,24
353302,0.642,0.648,-9.363,0.0374,0.286,0.949,0.0948,0.099,112.003,minimal-techno,8,1,4,0,48
220426,0.616,0.771,-8.111,0.127,0.017,0.000235,0.0881,0.765,110.501,swedish,11,0,4,0,36
228320,0.69,0.627,-10.818,0.0313,0.113,0.00033,0.0744,0.855,118.65,j-rock,1,0,4,0,43
197573,0.51,0.861,-4.658,0.0333,0.0249,5.07e-06,0.317,0.507,96.497,emo,11,1,4,0,38
177169,0.457,0.812,-3.795,0.0343,0.00497,1.79e-06,0.64,0.37,149.949,hardstyle,2,1,4,0,46
153613,0.546,0.945,-4.399,0.0531,0.000311,0.0,0.724,0.545,135.128,metal,1,1,4,1,68
241000,0.772,0.654,-11.573,0.0418,0.00428,0.146,0.0991,0.711,121.952,jazz,1,1,4,0,1
148364,0.718,0.977,-1.824,0.0668,0.143,0.0318,0.374,0.259,125.983,edm,1,1,4,0,61
320506,0.419,0.473,-6.804,0.0282,0.34,0.0,0.111,0.184,70.022,world-music,0,1,4,0,61
135750,0.765,0.711,-5.697,0.334,0.372,0.0,0.121,0.38,150.085,turkish,0,1,4,1,41
241880,0.691,0.894,-1.681,0.115,0.291,0.0,0.104,0.623,184.018,hip-hop,9,0,4,0,9
110000,0.481,0.66,-7.123,0.0369,0.578,0.0,0.199,0.884,162.093,rockabilly,5,1,4,0,46
258826,0.583,0.786,-3.142,0.0301,0.0208,0.0,0.188,0.573,123.055,acoustic,2,0,4,0,73
193925,0.698,0.385,-13.217,0.0763,0.636,0.00409,0.134,0.493,135.167,singer-songwriter,3,1,3,0,37
215546,0.87,0.627,-6.315,0.0674,0.184,0.0,0.0561,0.961,119.012,kids,4,0,4,0,9
237071,0.706,0.215,-24.923,0.056,0.584,0.964,0.106,0.072,114.921,electronic,2,0,4,0,26
280226,0.621,0.857,-3.32,0.0471,0.532,0.0,0.125,0.56,144.005,spanish,10,1,4,0,0
224733,0.495,0.785,-8.87,0.0601,0.76,0.000135,0.71,0.907,99.253,samba,7,1,4,0,55
222000,0.388,0.914,-5.475,0.356,0.00105,0.0166,0.367,0.187,172.915,happy,7,1,4,1,18
172360,0.635,0.645,-7.624,0.0278,0.332,0.00527,0.221,0.761,103.611,bluegrass,2,1,4,0,19
211300,0.489,0.825,-4.179,0.0411,0.0508,0.0883,0.221,0.311,150.027,dub,11,1,4,0,50
248760,0.406,0.446,-10.986,0.0272,0.345,3e-05,0.378,0.47,101.524,funk,5,1,4,0,0
182309,0.516,0.958,-4.875,0.083,0.0143,0.799,0.43,0.151,153.388,hardstyle,6,0,4,0,20
239111,0.514,0.767,-6.043,0.096,0.000372,0.00844,0.135,0.0372,163.042,hardstyle,1,1,4,1,57
219871,0.285,0.995,-2.957,0.109,0.00719,0.0604,0.457,0.253,150.027,hardstyle,9,0,4,0,19
227973,0.103,0.0725,-23.629,0.0375,0.96,0.694,0.378,0.0747,77.356,opera,2,1,4,0,50
310021,0.519,0.904,-4.682,0.0433,0.00151,0.0,0.217,0.453,114.989,malay,1,0,4,0,17
292133,0.797,0.943,-2.938,0.0466,0.0269,0.425,0.163,0.731,91.224,trip-hop,7,1,4,0,22
228160,0.684,0.867,-3.681,0.0656,0.00493,1.8e-06,0.416,0.61,104.091,j-idol,0,1,4,0,20
248000,0.396,0.871,-6.562,0.0695,0.0141,0.271,0.103,0.0644,119.979,synth-pop,1,0,4,0,40
240056,0.477,0.666,-7.944,0.0536,0.575,0.000761,0.194,0.679,196.82,salsa,2,0,4,0,31
223973,0.344,0.931,-3.759,0.0783,0.00104,0.0,0.0903,0.251,148.104,alt-rock,1,1,4,0,2
445970,0.364,0.603,-9.079,0.0356,0.0217,7.67e-05,0.0898,0.0886,133.784,brazil,6,1,4,0,44
223451,0.674,0.662,-11.16,0.233,0.0377,0.00318,0.41,0.322,122.979,minimal-techno,7,1,4,0,51
192133,0.587,0.851,-6.023,0.0426,0.0488,0.61,0.112,0.359,175.056,happy,10,0,4,0,25
190253,0.501,0.309,-10.192,0.0398,0.864,1.52e-06,0.102,0.0813,91.885,swedish,7,0,4,0,0
298640,0.857,0.782,-5.633,0.0657,0.139,0.0357,0.0495,0.899,120.763,disco,1,1,4,0,0
183498,0.243,0.942,-3.93,0.118,0.0111,0.000386,0.737,0.517,168.198,garage,0,1,4,0,0
85920,0.45,0.186,-14.866,0.0393,0.932,0.85,0.12,0.886,95.845,bluegrass,0,1,4,0,22
169293,0.576,0.98,-5.147,0.0948,0.00372,0.0127,0.192,0.496,169.999,happy,9,1,4,0,17
126640,0.638,0.058,-25.243,0.0388,0.928,0.079,0.113,0.126,140.964,psych-rock,4,1,4,0,55
204342,0.555,0.602,-4.903,0.0297,0.709,0.0,0.891,0.688,132.191,sertanejo,9,1,4,0,45
237053,0.666,0.372,-16.204,0.0367,0.677,0.00684,0.0738,0.758,144.331,reggae,10,1,4,0,0
240213,0.43,0.703,-5.52,0.0342,0.0465,0.0,0.0809,0.328,149.873,grunge,10,1,4,0,52
385960,0.402,0.606,-7.008,0.0294,0.00316,0.00743,0.187,0.14,130.497,goth,9,0,4,0,21
224920,0.482,0.706,-5.762,0.0607,0.135,0.00106,0.105,0.144,92.513,soul,9,1,4,0,77
203853,0.631,0.863,-7.988,0.035,0.126,2.32e-05,0.0311,0.747,105.587,synth-pop,9,1,4,0,62
201748,0.453,0.964,-4.773,0.0777,2.27e-05,0.243,0.292,0.477,128.731,heavy-metal,9,1,3,0,27
208426,0.742,0.636,-6.744,0.0331,0.446,0.0,0.0817,0.48,95.002,acoustic,11,1,4,0,54
202466,0.635,0.522,-12.487,0.0371,0.444,0.353,0.118,0.491,92.903,trip-hop,6,0,4,0,57
238426,0.502,0.716,-4.439,0.0587,0.291,0.0,0.246,0.629,169.952,latin,7,1,4,0,0
83169,0.501,0.168,-9.675,0.0313,0.944,0.0,0.118,0.131,79.968,k-pop,4,0,4,0,50
221600,0.647,0.856,-4.402,0.13,0.0882,0.0,0.0722,0.543,86.723,j-dance,7,1,3,0,43
232500,0.539,0.913,-4.765,0.0462,0.000188,0.0,0.113,0.56,135.922,spanish,7,1,4,0,37
277571,0.579,0.729,-8.126,0.0452,0.465,0.0,0.0837,0.908,164.965,salsa,9,0,4,0,37
210067,0.812,0.38,-8.171,0.0362,0.712,0.0,0.0994,0.899,115.975,emo,5,1,4,1,54
262549,0.831,0.596,-6.617,0.251,0.636,0.0,0.347,0.648,130.038,funk,4,0,4,0,51
173413,0.666,0.761,-5.472,0.0926,0.000143,0.712,0.112,0.797,143.035,afrobeat,7,1,4,0,33
248933,0.534,0.973,-4.274,0.0585,0.000866,0.0,0.0585,0.763,125.956,emo,8,0,4,0,40
202440,0.591,0.818,-3.532,0.073,0.172,0.0,0.126,0.574,108.107,k-pop,4,1,4,0,60
179217,0.727,0.912,-3.594,0.0377,0.0272,0.000443,0.118,0.671,126.023,progressive-house,8,0,4,0,62
110826,0.479,0.995,-4.777,0.075,1.16e-05,0.987,0.0499,0.158,109.971,j-idol,7,1,4,0,20
125374,0.645,0.401,-11.822,0.411,0.422,0.0,0.144,0.28,129.311,sad,2,1,4,1,38
257054,0.419,0.855,-4.782,0.0327,7.69e-05,0.0,0.272,0.261,154.098,acoustic,0,1,4,0,25
235495,0.856,0.829,-3.664,0.0848,0.22,0.0,0.0432,0.723,106.004,reggaeton,2,1,4,0,39
200275,0.723,0.561,-8.322,0.035,0.642,7.11e-06,0.228,0.616,145.02,edm,5,0,4,0,48
135266,0.338,0.509,-8.937,0.0574,0.903,0.0209,0.962,0.437,160.386,opera,0,1,3,0,20
235173,0.839,0.553,-6.68,0.0634,0.138,0.00166,0.283,0.598,91.504,dub,7,1,4,0,27
